h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.8767587674026522,0.5450200065282945,1.4707407362131157,1.1859362270461944,0.5487305841318806,0.15935406922847645,0.4300181980264207,0.3467464705178055,3.3201815480017287,0.1
0.4755554964061724,0.5117152623171299,1.333416631228241,1.5633388772342949,1.1483174605268702,1.235631960890992,3.21978320378516,3.7749733585569243,0.3141314265747718,0.1
1.5142131459947856,0.7992676825624282,1.12504918755344,0.5282460635092147,0.7443298514554315,0.3928897308865841,0.5530315840056705,0.2596657643765326,1.934329805131564,0.1
3.1812360680726606,2.076503355959888,1.7839852593475969,0.3449818072496759,4.763243623512903,3.1091346752746447,2.6711492731743935,0.5165389673849391,0.5678707948351531,0.1
1.3873457450808042,1.0571787474560903,1.418215921662675,1.2401265831457289,0.47098892401727327,0.3589007877263299,0.4814690161673896,0.4210096056531352,2.8456006359100705,0.1
0.8407327940781356,0.2332460453242003,0.5712242183805472,0.7187259303696373,0.18360147238603816,0.05093689416112366,0.12474547001848627,0.15695728772253242,4.479116929459854,0.1
1.3030744952085922,1.0491678726675822,0.8410863586312626,1.1044467889022063,0.3599873550112067,0.2898431124491301,0.23235851418548967,0.30511446563450795,3.519777520187261,0.1
0.8815707576892938,1.0842404590309973,1.1843134621566858,1.9607344987087658,0.3841969106061933,0.4725222916942144,0.5161350570912311,0.8545067203651411,2.194579548027662,0.1
2.1292751252155355,0.7637987823996266,0.8154214702248455,0.5458649318266601,0.9531834904301244,0.3419193606182101,0.3650285836509292,0.24435989265091776,2.1338554889061383,0.1
0.10191948399640414,3.592191936776537,1.1551578057836143,0.5176282245984516,0.10764753448040527,3.7940793086043194,1.2200796634016333,0.5467198220652167,0.8467878371837835,0.1
1.1258500383189145,1.184060142661863,0.22779500043229106,1.1870362470462035,0.3354139893677585,0.35275598222174037,0.06786483745838087,0.3536426252117935,3.2565973352128372,0.1
1.68653634550939,1.0253473035971485,1.7497262657120882,1.6772859896336174,0.2947170268954189,0.17917628022425774,0.30575927064040803,0.2931005557243758,5.622560615375762,0.1
1.7634110650929213,2.1835447487968827,1.8028344603496878,0.1985377879669122,1.311073112462837,1.6234370230948736,1.3403838923180251,0.14761025421917165,1.2450125223811983,0.1
1.5204683138923876,3.0530811628070293,0.8864922588272531,0.7551548803143339,0.7148734310272528,1.4354568169021433,0.41679905911659176,0.35504860924414494,2.026904614197352,0.1
0.2768685159034183,1.6905728979300312,1.3877682929345505,1.8347419820532784,1.1978175303210927,7.313933282803144,6.00390833127682,7.9376526527346885,0.1311431508367302,0.1
0.5917223135255271,0.7833519777140207,1.4463259379819489,2.147838294616667,0.16775977103197662,0.2220888842872424,0.41004927927733653,0.6089357326611258,3.4271992929280293,0.1
1.5280823209232877,1.616267725521552,1.0147604500297078,2.274497844211052,1.3778972428846956,1.457415488855372,0.9150263746520769,2.0509525341487973,1.0089948477049944,0.1
1.115119882290793,1.821593993258222,1.0825746186327991,1.3223213444456152,0.40952155974392834,0.6689702382552857,0.397569493112205,0.48561514152865154,2.6229811135377377,0.1
2.1188832278124297,0.9425900366284093,0.6334610009779993,1.008975429232813,0.7842021840624334,0.3488541301837717,0.23444496325462313,0.37342347368835105,2.6019593756213677,0.1
1.4583671301143968,1.6031166714076208,1.3645807622001294,1.0474275284898042,0.6709704879123392,0.7375673470578022,0.6278209381593726,0.48190400436993613,2.0735180390444254,0.1
1.4781671007760477,0.7903863607205431,1.442142776044643,0.3242054297627666,0.4085074890003044,0.2184318318196396,0.39855177666491853,0.08959768213155352,3.5184567775878817,0.1
2.821547755554417,0.98171948633575,1.2666167984575945,1.3450613001937084,13.417592538040678,4.668470355809876,6.023271472221524,6.3963065764733695,0.11028618434808257,0.1
2.4531057398122766,1.0919284666597862,1.9273137823203172,1.7368688996579882,0.8366040169092321,0.3723898756418963,0.6572886060170775,0.592339528914798,2.832217457275741,0.1
1.2191050902251335,1.0720273880431748,1.2695453864491895,0.4002171436832522,1.6960516739618086,1.4914332329526738,1.7662255658862045,0.5567928162508458,0.6187890633813974,0.1
1.5798166626658585,0.9581122947985322,1.7421250833783304,1.027050611621348,1.7467766662576183,1.0593686215364317,1.92623835237457,1.1355925569353453,0.8044172311242666,0.1
2.425391844191283,0.8373875272596029,1.1490780888689482,1.9495402549515275,4.7961598237698215,1.6559156924631413,2.27227702501205,3.8551736157660894,0.40569354173962546,0.1
1.3286598355850372,2.327602684799952,1.471417153000363,0.2667778679923337,0.7157048900483526,1.253802199016183,0.7926035118233872,0.1437043700464647,1.7564343186063516,0.1
0.4087438989136827,1.2268285915830721,0.7601324416293999,1.2919931818075683,0.15661439463382895,0.4700718902493788,0.29125249943476933,0.4950403677647489,2.509873398003728,0.1
0.9517470671183011,0.43051163688589406,1.1012151306509992,1.0249729484840415,0.5792934676495178,0.2620366141502387,0.6702691856928418,0.6238633709395683,1.5429435872745867,0.1
1.3446215377306039,1.8314447284468616,0.6098411333350654,0.16439540845025294,1.5220735935201675,2.0731436920648068,0.6903229341829008,0.18609095799581368,0.7834132734326253,0.1
1.4317835031387898,1.3181941853828123,0.7780277698323734,1.6360221872397946,1.003522678363873,0.9239090662932541,0.5453118503684636,1.1466715209404494,1.3267564953793232,0.1
0.6106329508927519,0.9167571132423891,0.7236867825798995,1.3808718249601635,0.13976437977930314,0.20983143663187429,0.16564064250689886,0.3160600715832784,4.269015997442269,0.1
1.7602401354922605,1.3305535429844408,0.5545731439769752,0.18660971007066712,0.6350139845615411,0.4800027507421532,0.20006457913718478,0.06732023271171986,2.6719696625164415,0.1
0.8344271030106256,2.3181575826178076,0.6036271452528447,1.6404627775631881,1.1070878358650107,3.0756480129597765,0.800870762102794,2.1765069467145626,0.6537125500713503,0.1
0.566597102820857,0.10189638097603179,0.5522505473277531,0.36135438390712676,0.10046374777778858,0.018067322029851864,0.09791994950320591,0.0640720107859814,5.539815504497609,0.1
1.3785906012676181,1.3589380701977964,1.7225004668649588,1.8533715309582777,2.539053302041232,2.5028577673695054,3.1724577943151306,3.4134928101655584,0.44295357293445625,0.1
1.6529485332471632,0.4426444388459814,1.7723194707305587,1.7451865721396451,1.1465780016268148,0.3070430602737698,1.2293803927473406,1.2105594893622857,1.341635356969947,0.1
1.3794355040979345,1.017273663439984,0.6239241156121237,1.3515217318815278,1.8927626498403665,1.3958300979679448,0.8561040069340337,1.854461369852712,0.6287937615694311,0.1
0.2666913262202507,1.6130160662884563,1.9422349249583837,1.1225457481859265,0.17376090402357275,1.050949552260117,1.2654498410953512,0.7313869812605601,1.4348167872283102,0.1
2.2084079956136806,1.3380054713383733,2.2044741317029306,1.6462292012063422,1.947855030552768,1.1801445627031186,1.9443852927944898,1.452003360512002,1.0337630435114784,0.1
0.6935540799672404,1.3859319651738036,2.143878700304928,0.3858775837946903,0.4700445501216958,0.9392919541330781,1.4529775374516072,0.26152200746247434,1.3755061190330307,0.1
2.1660867164553372,1.0777772393644107,1.120421769640923,0.8719772629812703,0.39338793092241287,0.19573757364740196,0.20348234369893894,0.15836177226409923,5.406234820138952,0.1
1.8447811270767056,1.4349382729653988,2.174225937169651,0.6115171209347264,0.8249287993959228,0.641659809584222,0.9722462820329246,0.2734514555567436,2.1362903362069527,0.1
1.3019692767565045,2.181554318844818,0.9370791911877396,1.3286142606758378,2.3814841490816145,3.9903683776872323,1.714049079412482,2.4302215563225182,0.44670399371519665,0.1
0.17926439997309748,1.0420939434454486,0.4367530352217342,1.4678050950639527,0.11413225695588106,0.6634699011255571,0.27806753404283646,0.9345073996629061,1.4706715228643634,0.1
1.5509442192903955,1.0095555220190953,0.4843886417245464,0.44727564958493804,0.6233548986023227,0.40576016354060584,0.19468529486152056,0.17976885546655694,2.3880587277215595,0.1
1.7990703766519425,1.073517794736715,1.8536130059603253,2.6299233976496246,1.1634338479930404,0.6942290613132421,1.1987058095124126,1.7007349674383456,1.446344226035322,0.1
0.9546178302125042,1.4180840369678627,1.783553672839494,1.0463960566582717,0.7814718656429499,1.1608758425987817,1.4600575980001824,0.8566036090234493,1.121562913151371,0.1
0.40918044511447227,1.175518521714445,1.7542130523756108,1.6589544380558556,0.41099737635032063,1.1807383125082689,1.7620024873968823,1.6663208852391018,0.8955782145147426,0.1
0.30136236265597777,2.698165128498002,2.2238753653169336,0.9229722341591972,0.06405938512700533,0.5735381073449415,0.4727202403304868,0.19619249493683835,4.604420718355415,0.1
0.7058582736937729,2.0204479533755197,2.1003959061946667,1.5873406463096134,0.179561972685986,0.5139779949294261,0.5343158058688501,0.4038006330710758,3.830999885851049,0.1
1.8330790294753538,0.886091599851779,1.7234738895474646,0.5929243103979008,5.2647710628455195,2.544936327849066,4.949975050369918,1.7029329896016214,0.24817729827620386,0.1
1.1451768606972215,1.0284862473092913,1.254845027849232,3.3704099747086316,0.37772908474351113,0.3392394504294315,0.4139024111750341,1.1117076485303636,2.9317402848280647,0.1
1.8419908112585643,0.5675313104730734,1.5853847896157187,1.267710444268838,0.5332628245612208,0.16430231236768073,0.4589744779178491,0.3670066365720137,3.354188428588409,0.1
1.2914972484692029,0.3540099335434661,0.8178881463162722,1.6860035590862505,0.3625370706482473,0.09937436912029887,0.22958993759753032,0.473279205308523,3.4623857268522227,0.1
0.9533277123352114,1.5832910019582325,1.6254648830476748,1.551693883412096,1.3231805520486883,2.197544280857088,2.2560799329103265,2.153688750151269,0.6204809560408203,0.1
0.25391925529454024,1.9518580342026532,2.159951675870724,0.9340373702071733,0.08912527182045586,0.6850991967957011,0.7581397480381106,0.3278456941503484,2.749014213171683,0.1
1.4358065363809003,1.204219772057201,1.508409839319366,0.9956150191965396,0.3120714226807667,0.2617362213947353,0.32785169353566895,0.21639614224501458,4.500889796238199,0.1
1.9584326495427034,2.447985134445661,0.3202671482980279,1.5217442549100788,0.826012530833303,1.032492180324873,0.13507979341040413,0.6418294872549329,2.2709468687532564,0.1
0.7826045810063257,1.1399080049270873,0.5825717893075243,0.7206495893022631,0.18996813416088137,0.27669937292291574,0.14141250705076305,0.17492928253438095,4.019661407925472,0.1
1.7778139817540772,0.8175995156323058,1.6104446084410933,1.4625916109994328,1.1608059953485819,0.5338434894092094,1.051523824112783,0.9549846768105432,1.4315331141223278,0.1
1.1814715508417621,1.6340760603198938,2.310645587308348,1.3175578840160433,0.5004471099289189,0.6921610945337531,0.9787420657015433,0.5580904887215534,2.2608309988291517,0.1
1.1050498701929656,0.32180802974751704,1.6991035240550436,2.068115522434272,0.3599548702620419,0.10482456106421993,0.5534597171222805,0.6736603248817632,2.9699668251012556,0.1
1.3751233160900829,2.0196766330526588,2.5128648894926813,0.8899669291659962,0.4077610921657122,0.5988885070007576,0.7451321054738657,0.2638991592840673,3.2723740071064626,0.1
2.2273767430214764,0.43619674969082883,0.5746221452436141,0.8574462199031562,0.6820933766333231,0.13357727416579618,0.1759675189953806,0.2625772174588893,3.165500204564342,0.1
0.5313382428653646,2.440748542151836,1.000048660255715,1.316523756301233,0.25586045954475783,1.1753173275472397,0.48156313462455236,0.633958458311418,1.976670963345775,0.1
1.5536148847272935,0.5053437772933135,1.882025191531784,1.4345643291671664,1.3199908175356623,0.4293529575980136,1.5990165874529538,1.2188424301800205,1.0769881609002192,0.1
2.4950657686045545,1.265335799660544,0.310824862397129,1.3926731063779665,0.5453246886560963,0.2765533717298418,0.06793426988823902,0.30438437242479377,4.475375505973753,0.1
1.9653528937093632,1.2820286882923848,0.35870295155424226,1.7604328362032697,4.550607852572108,2.9684286393753263,0.8305462460752937,4.076132848199353,0.33188699329269844,0.1
2.5348126403209608,1.3597618849389836,0.6556920550836983,3.3144096102268605,9.588607421149675,5.143663359384027,2.480330737410376,12.537641670165801,0.1643557025937367,0.1
1.2060761498105015,0.25490210284559195,1.9243034734728979,1.6655682774977612,0.2689990384650274,0.056852480317226416,0.4291899679472583,0.3714825678421259,4.383569486692664,0.1
1.8978490132260104,1.0239269653048009,0.48446129179033837,0.7554069522582881,1.590162676461861,0.8579241195182757,0.4059186263115828,0.6329375691373222,1.0934926225825377,0.1
0.7462953801411747,0.7243656055923182,0.9497021679780693,1.419595125183465,0.1603222513649456,0.15561120675559365,0.2040189363997021,0.30496327935603973,4.5549696842774035,0.1
0.8664264319075731,0.6225035838228457,0.7635933693260354,1.949964951579336,0.9545810119211778,0.68584022726763,0.8412851966931982,2.148364186664148,0.8076500228962276,0.1
0.16591307726086793,1.5127443565590903,1.3401072647270547,0.5662502660951133,0.047809190797680826,0.43590948203036256,0.38616271222524823,0.1631695792635628,3.3703166207892687,0.1
0.9052537884044122,1.1129369354646266,0.8979357397849868,0.6081912747621858,0.21943964351117523,0.26978344360120343,0.21766569900984964,0.14742968019571426,4.025296388930141,0.1
0.635419364215805,0.56288906605526,1.3532328514535206,0.17267586908709723,0.24735187054662255,0.21911775315635995,0.5267775833449213,0.0672181265197502,2.4688874535685645,0.1
0.8323423423811278,0.6445274799909563,0.8668116409250405,0.6479308338629625,0.28048588448951195,0.21719531867847763,0.2921014796569573,0.2183421937951389,2.867500711881159,0.1
1.3138795306168027,0.4852647882874512,0.8798652399109277,1.3051182515426878,2.113319995846421,0.7805280137720227,1.415226253110935,2.0992278467375707,0.5217124807786511,0.1
1.050380582559725,0.5261407612463423,1.5073688472606852,0.942722277841857,0.9935579468382933,0.49767802563327446,1.425824431524251,0.8917236536577126,0.9571900635934755,0.1
1.5502146169847566,1.1540163161473223,0.6204165930365684,0.9816849599348099,0.5371701920563096,0.3998821578567708,0.21498268483921265,0.3401670276420556,2.7858899893165727,0.1
1.4430625540102455,1.1680099523497356,0.5082228634982789,0.2321781992279732,0.3207552995321303,0.25961825499616475,0.11296473348120019,0.051607179211491355,4.398950556264756,0.1
1.3927745028905587,0.48420337132346813,1.613304660162553,0.7475954916687866,0.2754978771981815,0.0957778884198172,0.3191198634282019,0.14787818884552445,4.955480795559012,0.1
1.1587561814280392,0.8122412072271017,0.3528409461987347,0.946225260749835,0.44915985288594373,0.3148428867032393,0.1367690546353326,0.3667781071869547,2.479829263062903,0.1
1.7324945550972073,2.7535226284462087,1.9794165965857875,1.5653095445444198,0.39882793266102934,0.6338731248577851,0.4556704820621764,0.3603412015284519,4.243963936301701,0.1
0.7357982680008465,1.6254060811241138,0.30503757154816663,1.522569184816698,1.6499161950556835,3.6447270038770765,0.684000562770009,3.41413083635977,0.34595999499224195,0.1
1.1733205782165566,1.0555363847115797,1.084199284485927,1.0056096115606803,0.7145268629414293,0.6427988357920885,0.6602539220138772,0.6123945104451958,1.542093425094743,0.1
1.67502662186862,1.6652098590223503,0.6710451114423824,1.1449138268729306,0.39576833870504174,0.39344887472016765,0.15855175403446323,0.27051548751890336,4.1323401401460895,0.1
1.4143814839643816,1.162082381749986,1.740494445515179,0.7115331641450362,0.3907328710324091,0.3210334627152025,0.4808238791460544,0.1965660602978919,3.5198159870562704,0.1
0.7372356055762941,1.848698601350338,1.012197535243128,2.2347057145812306,0.32340098138474616,0.8109631947224708,0.4440177248316215,0.9802918032380354,2.1796321737138853,0.1
0.4477973134455961,1.0552833838439355,1.0685974780718184,1.3340832918570482,0.13434189691287546,0.3165913847838575,0.3205856934153403,0.4002330400082299,3.2332652686459262,0.1
1.036831894285475,0.9462527661513386,0.6830211776464628,2.4679524927722323,0.40234749473876386,0.36719783790311394,0.26504958151288255,0.9577005762206956,2.4769552575720004,0.1
0.7898871244566357,1.1512204127836514,1.5595534062365262,1.018668072574781,1.0316111180693222,1.503520870773693,2.036813341150755,1.3304044043169907,0.6656820278592993,0.1
2.9285408963352966,1.941100751994721,1.1527873245261653,1.8793120593576602,2.678392883030553,1.7752971952325654,1.0543193607173051,1.7187863249838482,0.9933938170522711,0.1
0.5225029290233484,1.2217353068409316,1.3722600638016562,1.2167829886895931,0.406611457720193,0.9507536636997874,1.0678919369056072,0.9468997727629963,1.1850167217163057,0.1
2.3532300209263117,1.1762596988692093,0.4466350281841997,0.8234758285439119,0.9225512456403906,0.4611363278296203,0.17509707845549663,0.32283229630008514,2.4507841537209867,0.1
1.1731558437445695,2.1633595753279384,0.13354246291720953,0.7828036635784716,0.4932173464108578,0.9095180957970701,0.05614382739036784,0.3291057601337195,2.278576826351047,0.1
0.678295179691235,1.329556954150011,1.7247192201128745,1.3038872867559337,0.25435024640655546,0.4985633821746213,0.6467431462767042,0.48893765222349594,2.5667751847065112,0.1
1.380949311648863,0.9759370492132695,0.39863030108537006,0.6237757933350524,1.3201267206120697,0.9329528357296636,0.3810730109131192,0.5963021853925792,0.9460722974245026,0.1
1.1934785181565357,1.7028014602946047,0.6420566160809555,1.074235634830671,0.8416347273124267,1.2008065674411097,0.4527749236987599,0.7575452778040036,1.3180470907289126,0.1
1.5898238250237962,1.1719340487164023,0.9819232401766799,0.5778023437698047,1.1434085803118057,0.8428603382150417,0.7062036939902954,0.415558093413764,1.2904239560469921,0.1
1.5806485363881055,1.0473811450219181,2.4708034281687485,1.1058842327836513,0.3951684642831849,0.261849480810736,0.6177107521234158,0.2764754870445165,3.899934924176844,0.1
1.5314382970017775,1.2443817394479297,0.3594116440428874,0.5798610323243608,0.3825571312267073,0.3108496825018001,0.08978193097541552,0.1448507416005328,3.903161330528434,0.1
2.078931184470494,0.26523417815938294,1.487980064829242,1.7884384596589453,2.2006141382422357,0.2807587315841152,1.5750737650894584,1.893118439465835,0.8447040022731667,0.1
0.3058380018118864,1.1739998542391152,1.2190523685272356,0.5940171767048362,0.13010483654326374,0.49942472234547275,0.5185902608743448,0.2526975301343015,2.2507033238180165,0.1
1.8592760363830005,1.3222792468609719,0.4234495926833074,0.605253683139743,0.832205235846208,0.5918474131625948,0.18953450765360197,0.27090936163732576,2.134154658120127,0.1
0.8685595461467732,2.0954000216081465,1.499092164733815,0.865317326552277,0.6482356207040955,1.5638685219182404,1.1188236249431047,0.6458158416105133,1.2398814723691796,0.1
1.1901287931177922,0.4851127936563558,1.1320174850374067,1.7419152868707188,0.29828241626494534,0.12158399753843617,0.28371795779056036,0.43657686773167426,3.8899384943236486,0.1
1.6853979068034952,0.40148273709059235,0.6318175953815645,2.3235585432975214,1.1385749392531384,0.27122270720097763,0.42682601976466206,1.5696860169380387,1.3802686324135254,0.1
0.7304854333337317,1.1935824508112647,1.791543259523517,0.9430092822143993,0.5118646299174535,0.8363652601151234,1.2553674387893747,0.6607840146059043,1.3271056814121038,0.1
0.3074225065092498,0.7853679807952084,1.1495587598805665,0.7215604334724637,0.28796768847718346,0.735667029072201,1.0768104866829067,0.6758974561851345,0.9675580311362582,0.1
0.6001691333789265,0.45903194494956867,0.9626072417986424,1.4152719525452344,0.30440125499837234,0.23281753818347692,0.48822712828356374,0.7178152533325418,1.871637170092747,0.1
0.6454966770883598,1.393452967177264,0.6444987692842125,0.6741004826835119,0.24704128522855903,0.5332954051286286,0.2466593709054859,0.2579883917706535,2.5129091315642667,0.1
0.45569579057352627,0.7313040084043235,0.8539489754074482,2.4135238377347257,0.17559466516219793,0.28179563020740916,0.3290547937990634,0.9300105880166823,2.4951563765216447,0.1
0.365038422816215,1.2407111973493856,0.7601276383529214,2.7734647361985014,0.16698855925591288,0.5675692265478672,0.3477239962847976,1.2687346084607718,2.0860075771312467,0.1
2.81433039350237,1.4061046462302595,0.26925037561048715,1.5579497917606484,1.3321738271398493,0.6655848980107003,0.12745067322727707,0.7374613660760178,2.0125839616372367,0.1
1.2953805574797876,0.9883332184368785,1.4572858872721064,0.6387708468465109,0.3307574749990447,0.25235719179223665,0.37209775740623263,0.16310128416393968,3.816404993495775,0.1
0.3164204240959477,1.4085691509474112,0.5080822781700142,2.38784200992933,0.10638035933472638,0.4735601150074909,0.1708169612557722,0.8027910706984306,2.874424223553994,0.1
0.9861422816316369,1.7689417803381726,1.7612380309192512,0.47705720499174653,0.45062147340723563,0.8083246872943258,0.8048044296412713,0.21799310770574898,2.0884039913893924,0.1
0.8925310273984656,0.22613816384622243,2.3993000425196396,0.6003245033771376,0.20982328328957794,0.05316235577108688,0.5640465116217653,0.1411290526279276,4.153726295681862,0.1
1.0291809267753405,1.7029916058895236,0.6280111282283025,0.8707675956356704,1.5471537776056103,2.5600842648124282,0.9440806413514855,1.3090131578957684,0.565208200062912,0.1
1.226791993354971,0.6973001908877292,0.7982029248146102,1.5675383911798342,0.7778000235701114,0.44209622156458567,0.5060696981211025,0.9938371005115829,1.4772578791190583,0.1
0.6044586912584988,1.75125509173059,1.2173581772488153,0.7367951940887862,0.5263707155491607,1.5250163643509047,1.0600917880822538,0.6416111127763426,1.0483506719349958,0.1
0.6030584575666234,1.541915625875164,2.4680008678926826,0.8267625266826115,0.7897887180418017,2.019352436250398,3.2321895450138456,1.0827602330766144,0.6635683493594635,0.1
1.406396368005431,1.3240468607315687,0.4013435908280923,2.1671782563826945,0.9622573229501662,0.9059137357379828,0.27459954965693967,1.4827847929528837,1.361558537623042,0.1
0.9676572475743883,0.6453584348340544,0.9892113140900499,1.4238284482104993,0.48937177115077074,0.32637610173797815,0.5002722751595107,0.7200705118080156,1.87734486385912,0.1
0.7342175448032953,0.6534089102527025,1.4880182746740265,1.026931842390393,1.9215007584929613,1.7100186798083066,3.8942521377687145,2.687555381971115,0.2821052997545441,0.1
2.899158308154925,1.2796569773204869,1.0110662612415364,2.0391842532373285,1.0570426321581847,0.4665671328680514,0.3686380764592512,0.743493269903329,2.642706077230798,0.1
1.2279111175318969,0.5644235672846973,0.2598773288404341,1.286620844221872,0.42238837601887314,0.19415570929218295,0.08939503953158254,0.44258389812061544,2.8070655464454717,0.1
2.909530514147108,0.8469726537169884,0.9715897873422694,2.0331370901370263,7.624082524842608,2.2193922273113404,2.5459367698582636,5.327596629130702,0.2816226910692638,0.1
0.723211336942037,2.3135667808766014,0.4997011398823898,0.9431579730512806,0.2712087189752568,0.8676018348361988,0.18739101434860428,0.3536900662316892,2.5666217386591423,0.1
2.4836973442754298,1.164960130979965,1.5640117054474831,0.42248433119690315,0.9232797362600306,0.43305762876612225,0.581399468112093,0.1570526387929395,2.590080073734219,0.1
3.379041631004474,2.25692660045795,1.4944608658200889,1.23716950248569,1.5987020074241738,1.0678036794973018,0.707063672812228,0.5853332344295169,2.0136146802910257,0.1
1.2645374535154756,1.3799481939428755,0.2538642330659223,1.39629165917721,1.0286308636578012,1.1225110799148912,0.2065044294136672,1.1358055795854374,1.1293393767983326,0.1
2.1722956340976074,2.6488542937927564,1.6702633480998994,0.12408061978301972,1.1245252223408748,1.371223795196395,0.8646398001301964,0.06423241126093625,1.8317436962867002,0.1
0.965348723495332,2.576523534900139,2.573812685230565,1.1664542238878495,0.845078006596117,2.255520020721216,2.253146909969434,1.0211282061259506,1.0423180710922089,0.1
1.504326492141965,1.5784698252977225,0.26424400828095784,0.7859656116065107,1.1823869750440474,1.2406629622500522,0.20769339319416225,0.6177618401659886,1.1722783162415582,0.1
1.3431236816352738,0.8433847226092782,1.8137229905653647,2.2975879646081405,0.348446880028585,0.2187994890382541,0.47053456501426816,0.5960637644957656,3.7545999696659935,0.1
1.8805284758939445,2.4311847642882207,0.8899104340884766,1.4295015527300237,1.1070230758706345,1.4311815376753456,0.5238694327804245,0.8415140882739209,1.5987246335329552,0.1
0.7738236359452485,2.067004524428238,0.9934698025433994,0.9488191593644276,2.3700081273939118,6.330664113497724,3.042723686608708,2.90597109556351,0.22650574358494874,0.1
1.4018768180951486,1.1041377651150894,1.120804938158821,0.8899648371345401,0.9373674976908449,0.7382837355126637,0.7494282712435646,0.5950766156124735,1.3955456469112677,0.1
0.6426636331292526,0.9920640429856157,0.847864027535419,0.5846022419194522,0.3562640832961283,0.54995610242386,0.47001803892164273,0.32407743502798647,1.7038957812398525,0.1
0.2846730035923575,1.6213662483184257,0.7882471352118399,1.8013203802414373,0.09320445719959526,0.5308496386705497,0.25807907827382015,0.5897682118230864,2.954284300784882,0.1
0.44011692361579974,1.7541184274908632,1.929547524236135,1.716739261580304,0.1909689441907576,0.761120797926655,0.837240364314945,0.7449017900547787,2.2046508138371745,0.1
0.7551517784801666,1.6798049132276123,1.9252050712710866,0.49294865788529335,0.6254709060744378,1.3913350018447477,1.5945930270210644,0.4082954612332816,1.1073321807223906,0.1
2.124045249877254,1.0278796130886558,1.7033865560485504,0.5808686389300012,1.5472106703437132,0.74873466339356,1.2407917653311051,0.42312006124750107,1.2728212604652778,0.1
2.1113370002584473,0.556497501500654,1.6732623352960687,1.57322841202821,0.6800215564879603,0.1792372781350454,0.5389260253201776,0.5067069981379326,3.0048079286502323,0.1
1.608454502054666,1.8420902883911416,1.6070725091190357,1.8723396265315544,0.3650897126601728,0.4181207570520138,0.36477602557538236,0.42498680278457024,4.305640808789674,0.1
0.7586130065262119,1.2995643370147831,0.2322727451480833,2.3391594041318955,0.4759599681172937,0.8153572310133547,0.1457298087748752,1.4676076284402804,1.4938578481022469,0.1
0.5562232560267659,0.6035010227931508,0.8765921987650006,1.0906304413255863,0.6101253252937603,0.6619846506904586,0.9615403430663677,1.1963204443163917,0.81165310280086,0.1
1.1411448126089516,0.5147719795175407,2.1557186603333576,0.5105651817798518,0.46245375737057914,0.2086135199376799,0.8736140963790701,0.20690869737809212,2.367585854731759,0.1
1.335979957931874,1.5504545499609246,2.3153790938957055,1.4770842331840657,0.8047476484938104,0.9339396491464498,1.394703468507657,0.8897439338253715,1.5601218477428096,0.1
0.761959336681697,1.1959540952424026,2.5527099470415147,2.0685051241964523,0.15951595831499232,0.25037263068938,0.5344090608245208,0.43304092657047855,4.676695605972641,0.1
0.9565983548748397,1.9965300969895408,1.0202357555170092,1.7147493260783573,0.4694814293530057,0.9798614004553504,0.5007135317934335,0.841568418434821,1.937562777960572,0.1
0.6366066666306849,0.5957962458951553,1.2105039836833225,1.1237745531405363,0.9942635956839332,0.9305251559395984,1.8905866157146727,1.7551310511044511,0.5402785691144424,0.1
1.4007733342177668,1.3910266314663273,1.5380589624945393,1.3032360174740873,0.7862266022363105,0.7807559691223878,0.8632823331095709,0.7314808191311131,1.6816397257570084,0.1
1.4170190948941452,1.550682908055695,2.1000231456982745,0.9659459353542355,0.37294157294510105,0.4081202045570006,0.5526996340415155,0.2542248003636439,3.6995729753656743,0.1
1.5034044012541803,2.887003956812581,0.5385500213127927,1.934503527361739,0.5622469769840153,1.0796890350358426,0.20140829785065975,0.7234705175245527,2.5739207155398276,0.1
2.428595766643102,1.5637888206590824,1.5475460435149133,2.1690351434975597,0.707712880048011,0.4557009878944422,0.45096770837935557,0.6320747690554609,3.3316106536954178,0.1
2.5930344409640034,0.503061543873995,1.453425316252941,0.8995185457946819,0.6493097710987493,0.12596931638901498,0.36394551668757613,0.22524428208207237,3.893523441463619,0.1
1.566074751388488,0.9907966202442967,1.1170406371086334,2.221769778245492,0.3860301947321405,0.24422679180144277,0.27534535901587476,0.5476559911241007,3.95687012759446,0.1
1.5266846896056998,0.19682784344350157,0.3742582206018212,0.3191988786957514,0.42429602197147476,0.054702370145515176,0.1040137988365417,0.08871171327678781,3.4981583287441618,0.1
1.7693376532815719,0.44262681121698483,0.44041610521003705,1.2080756640722417,5.104583909799134,1.2769895527817354,1.2706116100010387,3.485328865977453,0.24661640987057176,0.1
1.3286385158457215,0.39782409956886516,0.4409001045235432,1.033240162663532,1.0631708118033039,0.3183371292110437,0.3528063626486705,0.8267943232305947,1.149693311671464,0.1
0.4169254331930212,1.5335556098142624,1.2508841015552519,1.9291762513879778,0.10502193814426916,0.3862968520803741,0.31509296934247166,0.48595219387554645,3.8698879637733468,0.1
0.42443225043181165,0.7765543077680108,0.9149948409032841,1.0827458629019984,0.12752014823147348,0.23331478777971743,0.2749090758874033,0.32530966436646835,3.228353431186716,0.1
0.9933440142587783,1.4248799359213604,1.4384833220012119,0.5024820691443633,0.6857231173405793,0.9836200726745414,0.9930107330853999,0.3468723482654966,1.3486070301787643,0.1
